Id,SalePrice
1655,129989.31094841348
1656,150507.01931132053
1657,154386.44759515687
1658,148384.97883288417
1659,117952.43609490673
1660,148788.1705821791
1661,449811.59602194716
1662,400711.01618238445
1663,387007.315080501
1664,492725.601072545
1665,297427.6607405133
1666,317099.90541814186
1667,366948.4672363085
1668,311591.0906694864
1669,272177.10993313545
1670,323829.76553761284
1671,290689.12874398055
1672,493327.36791481794
1673,316942.3584400745
1674,253828.9765330326
1675,200713.2131686195
1676,198118.86476337264
1677,224079.27360315406
1678,482493.70537631185
1679,399172.1903444323
1680,307890.6945878606
1681,226391.79862375758
1682,297382.7466159493
1683,188031.1798409792
1684,170068.7096603128
1685,175473.92877025116
1686,171896.31691704565
1687,160073.804940612
1688,184825.70815878734
1689,183753.55755307293
1690,184061.59991254006
1691,164851.0905957611
1692,256494.81549554726
1693,161471.8816901212
1694,179219.31022781433
1695,170897.23829604356
1696,300243.4444825358
1697,171257.36649780467
1698,389799.5487632191
1699,342285.24523087253
1700,242529.1185551851
1701,260556.71148071575
1702,268141.96830945235
1703,258957.84620732942
1704,317607.58781869547
1705,211670.693488446
1706,472350.76231231017
1707,216344.7114759452
1708,217158.62711881544
1709,264427.4924569344
1710,212686.5052172683
1711,256635.43897009065
1712,250514.47687783148
1713,313176.1689703439
1714,224790.22251988828
1715,204297.5430344366
1716,187947.98538308256
1717,165423.04825218543
1718,155498.09559853567
1719,199768.5384553436
1720,229227.1701452158
1721,155838.8515244647
1722,133504.9366367819
1723,155545.6973647202
1724,215710.94124530288
1725,228148.245090131
1726,193840.26310318775
1727,173069.22084915385
1728,170579.3906846643
1729,161612.8026667476
1730,161400.988674407
1731,128131.47329888833
1732,129978.85047722464
1733,127461.2201398582
1734,127582.05794238615
1735,125364.22200394473
1736,115515.0086061183
1737,327274.1519815745
1738,202975.23062433902
1739,379164.0976750576
1740,277107.4735361279
1741,208264.73616292543
1742,176077.63503432204
1743,171761.84081160097
1744,249409.0495971009
1745,207674.60463547066
1746,192440.39958679862
1747,205212.78824100003
1748,233198.18121543183
1749,153080.75881385923
1750,141077.1578939224
1751,215640.4103087518
1752,121787.46996500202
1753,153569.24300868963
1754,204929.21477216022
1755,165156.46275838616
1756,132884.14581874313
1757,119710.64453008052
1758,156706.47606845282
1759,166519.77378470422
1760,161613.72811266454
1761,154556.08627744482
1762,189350.53663853882
1763,163555.7933770632
1764,112528.28171475208
1765,157778.35468572483
1766,169165.25913780124
1767,237417.08234656736
1768,142333.04604004958
1769,156014.05002322432
1770,133023.13180817966
1771,142351.1617379989
1772,134619.36092851695
1773,143966.63726089188
1774,136660.06213330972
1775,126678.45254853668
1776,118608.82630240172
1777,111379.89104697901
1778,129313.11569189737
1779,108952.01556305782
1780,161717.78543876606
1781,127414.69641750088
1782,104887.92939260598
1783,136712.38163363285
1784,100558.3451257023
1785,106828.74072872719
1786,183217.50871995825
1787,155326.48539279454
1788,69583.19556026232
1789,96124.10242364235
1790,91301.20526239304
1791,182824.10698831096
1792,149846.3243464216
1793,142111.27855156088
1794,137683.0744872091
1795,135716.62628304248
1796,111638.40682145944
1797,123741.92784878258
1798,123421.59865183214
1799,103776.1100664534
1800,124727.3786972026
1801,131820.46668476734
1802,140583.97407274396
1803,158220.78680706833
1804,137886.0323532069
1805,135935.56844447556
1806,111247.2693331064
1807,126778.16621614542
1808,119684.3904324658
1809,118462.91267468958
1810,158031.49253442546
1811,104568.31333678115
1812,110708.4423170141
1813,122409.13884499957
1814,96553.26846005136
1815,71711.81322309346
1816,87118.91154340375
1817,134186.2252238496
1818,123259.15200671021
1819,116680.98663767551
1820,80144.4976025206
1821,100033.85163048482
1822,154195.02882932653
1823,69806.43629788936
1824,135446.40709824287
1825,139448.8623121195
1826,106151.58192329129
1827,105952.71877811223
1828,147789.26182476166
1829,105139.06837908969
1830,134090.34420839156
1831,152627.63052173017
1832,110448.95977308112
1833,141631.534303747
1834,120470.86937116145
1835,157581.74132053088
1836,123724.736973875
1837,98671.38408020783
1838,118479.53997842531
1839,90605.77975808187
1840,167799.94730217493
1841,139978.1724142204
1842,95728.69374724275
1843,137243.55773573276
1844,136991.5296165514
1845,150675.7825169047
1846,155365.9627810198
1847,176066.35827677115
1848,73092.55363064953
1849,118480.34527893088
1850,120828.59463385871
1851,149810.6910913178
1852,121921.75344441066
1853,134992.3231241248
1854,153957.8353454272
1855,150863.6167305719
1856,222763.8499190645
1857,186734.65359008423
1858,142870.39800574345
1859,123120.00802979621
1860,141927.2049323838
1861,123662.96385747351
1862,368579.2477825573
1863,368317.78439076676
1864,368317.78439076676
1865,294292.73859010404
1866,317952.4143661296
1867,242247.84249121867
1868,286660.60750179755
1869,199713.6328283851
1870,240426.15896746417
1871,235689.04201023292
1872,174637.90713276906
1873,237876.8712498255
1874,143403.52052927698
1875,206171.45522328382
1876,205975.87910522302
1877,208641.30819212383
1878,222898.20147807267
1879,135034.23327459168
1880,134953.6834784546
1881,260190.44813292392
1882,245630.90787140763
1883,197436.73930957238
1884,214713.21985529648
1885,210992.2289910851
1886,278763.0949298574
1887,202854.63846440648
1888,289319.03782667615
1889,163441.8358143458
1890,130260.12542225193
1891,138512.50684925844
1892,115083.18706877534
1893,124289.47594153373
1894,113897.30838597531
1895,149689.59210642576
1896,127002.66127372326
1897,131998.80130205263
1898,106796.91973003963
1899,133126.7402957486
1900,125054.13555175785
1901,186816.2809078383
1902,156965.65484298236
1903,194790.62317610532
1904,146001.54037649065
1905,180969.5193926886
1906,170287.33127699923
1907,215652.64587369852
1908,119328.6740411089
1909,136822.96683161342
1910,126637.32719624454
1911,228782.16162970598
1912,298104.49580400006
1913,174442.03139933155
1914,72926.86841045882
1915,307794.95897251205
1916,83870.78595869472
1917,250795.67369955522
1918,140437.51209770964
1919,149495.90664748984
1920,191805.8735593384
1921,416379.5597886558
1922,296099.84837655176
1923,217690.457443239
1924,226846.13298398018
1925,221603.50462832948
1926,396751.2539298031
1927,128476.79699692377
1928,142729.7067138923
1929,119368.43699895407
1930,137670.63158979052
1931,142623.31884080553
1932,154776.85837428508
1933,178710.2503934579
1934,181769.42052200672
1935,176513.26194934314
1936,186602.26697998602
1937,184144.61105940494
1938,185483.48000350787
1939,237045.09278203576
1940,188080.82751540997
1941,182056.05906899064
1942,186790.27793321788
1943,184094.74261659026
1944,323904.2651890526
1945,376786.71713279956
1946,180909.80746123294
1947,333407.2460559801
1948,180655.0930247953
1949,234125.2903110311
1950,161950.31874892372
1951,236926.26562353547
1952,203287.8914871714
1953,162765.04439122268
1954,191239.7155620103
1955,136015.8475676551
1956,298418.6157915131
1957,166294.45068205363
1958,310584.9529837691
1959,142030.29650738018
1960,120450.38983357442
1961,121108.74926765003
1962,97526.92431634621
1963,100454.22834819542
1964,113746.3919162892
1965,142627.90284383268
1966,124347.48008865523
1967,283133.6962967883
1968,454259.63164923864
1969,393104.88383074116
1970,429685.1506947875
1971,431397.3773667591
1972,357830.2012960053
1973,265764.43451684533
1974,315325.60969503864
1975,497256.75833261746
1976,273345.7482989038
1977,340822.7312320684
1978,431453.39018801245
1979,308910.8917208543
1980,178768.23309442712
1981,331636.76865371724
1982,217362.5745218593
1983,205859.88595879744
1984,169191.47257698953
1985,212362.82569110484
1986,212677.39706341323
1987,170208.5684025461
1988,184294.02003111882
1989,188990.9638061155
1990,220933.15465365007
1991,223106.70329180273
1992,214177.2607396
1993,167730.7878616283
1994,244834.22045059927
1995,183564.81433826764
1996,248935.09928764304
1997,277807.3867699836
1998,375472.315225675
1999,254898.13575685225
2000,300795.6060507528
2001,281245.31845392706
2002,251884.53815689447
2003,248240.71999277815
2004,271091.32280141505
2005,204988.10111848655
2006,213827.1549895312
2007,248022.99773009281
2008,215508.19040581852
2009,197797.91279420658
2010,189352.63856717886
2011,151751.8730443875
2012,172520.8158039259
2013,185575.194681416
2014,189639.60423025792
2015,191999.75407150073
2016,202055.7930107995
2017,195047.96942765795
2018,119633.00979447593
2019,132872.68425283796
2020,128423.96554043394
2021,119505.07073252194
2022,188980.656550477
2023,156657.03064902627
2024,272241.083578046
2025,327950.8571257682
2026,180073.34193353233
2027,159818.85333242704
2028,156745.1085755992
2029,171998.4955124615
2030,256429.36170779623
2031,201308.39798346092
2032,215734.1654569091
2033,238698.3338055813
2034,160231.11332279484
2035,215551.8752370362
2036,177701.11310060392
2037,179417.6261523119
2038,246472.00936543348
2039,193330.4895808071
2040,336497.0773674133
2041,224523.21212450077
2042,208578.75858580024
2043,162181.82762221593
2044,175361.74071262567
2045,182459.56552833033
2046,131218.18720401867
2047,150446.06437575963
2048,136246.0804119114
2049,141850.92086956254
2050,169051.50111724285
2051,102685.3971003761
2052,138719.55202918145
2053,143215.94229544236
2054,77379.98646837904
2055,156677.3250361497
2056,131339.7865326421
2057,119487.32197492436
2058,230748.00253382025
2059,150099.21614498587
2060,164554.66377624025
2061,170072.43414663835
2062,138550.7378214423
2063,101424.91909366132
2064,140212.70143628377
2065,124231.55629409518
2066,164580.75956935532
2067,142015.6803227778
2068,136402.48908134684
2069,87078.68055067718
2070,108604.909904834
2071,100095.96761682148
2072,106353.63784381072
2073,137101.35988444777
2074,167725.77502117056
2075,139563.86719131822
2076,122009.71810705344
2077,150941.1799490346
2078,132214.50785583133
2079,121282.25681931646
2080,111847.16630099455
2081,124669.41265609511
2082,134659.57156193725
2083,148698.1868310452
2084,106553.01691450363
2085,127307.26847851652
2086,145215.33159115835
2087,120956.29706844816
2088,116942.76155864276
2089,84678.36250948155
2090,132161.13205529418
2091,130123.02133482051
2092,146543.9123597205
2093,143459.87434499263
2094,104577.17785870016
2095,148665.96836837602
2096,78553.47665073807
2097,95429.14805409171
2098,148218.62034963805
2099,61052.48647462562
2100,113436.31291449847
2101,139083.75541918539
2102,118453.16401848785
2103,96480.42240935733
2104,127674.7009151298
2105,126585.27052456336
2106,96429.49080030838
2107,210930.1355126592
2108,111515.01056764141
2109,116322.34289364106
2110,126971.90156936056
2111,130575.23484452954
2112,147394.41924428582
2113,120403.63014895775
2114,107277.73800471154
2115,157661.6917138768
2116,122987.94888444411
2117,152819.50141789857
2118,123865.0384305566
2119,95320.75805589953
2120,112419.71252450955
2121,107522.59900860258
2122,101459.29322258855
2123,84830.90874235283
2124,162475.59219053137
2125,147016.83960792783
2126,168200.31148436212
2127,145048.03539331834
2128,119369.29358850991
2129,85335.45598002351
2130,140824.42777728243
2131,162047.28169965092
2132,120369.57940071766
2133,116437.02325418136
2134,116224.79596956275
2135,90556.020460505
2136,92064.4603566183
2137,118204.72176422531
2138,134600.20104223498
2139,150655.16375995523
2140,134814.60599370796
2141,139070.72593275842
2142,130030.69043457412
2143,153545.31231498334
2144,130315.95393616112
2145,129983.40445431076
2146,148225.4185130852
2147,166760.14523301102
2148,136104.56181482956
2149,149007.41600181768
2150,194439.02300720487
2151,95656.18051066494
2152,190245.20586152058
2153,166604.99084215882
2154,120126.64682706562
2155,128635.66655650332
2156,323076.9699785131
2157,233788.7515447269
2158,226527.48504125912
2159,211723.3556312064
2160,163749.42659855663
2161,239649.61042941213
2162,441260.68033097836
2163,335686.70254176366
2164,224050.4264911802
2165,175738.8791187299
2166,148458.48906213965
2167,209904.0799026995
2168,211931.82082780154
2169,193145.54473299976
2170,225706.20520717464
2171,147455.27861335137
2172,141747.5549398244
2173,164967.73095740034
2174,239508.1683922438
2175,292434.12447684666
2176,326282.3459847939
2177,264843.28475272265
2178,202559.42006784654
2179,143962.16133917455
2180,310385.3780351222
2181,191912.73080866138
2182,232771.19631113217
2183,192930.47808718192
2184,137562.1483890264
2185,128993.46543643292
2186,144993.37672812736
2187,146210.76981778385
2188,148522.70227772734
2189,245187.10506699694
2190,88974.76402415102
2191,88850.64184985182
2192,108472.97025430945
2193,94851.17569340862
2194,97042.29630510625
2195,118210.53247320377
2196,106238.24446290624
2197,116555.68437814343
2198,135827.00574947678
2199,160001.4704021854
2200,136886.6406012465
2201,137943.7979208911
2202,169234.26094308431
2203,170581.21231069288
2204,206097.64849013937
2205,125944.69205746237
2206,148657.7797628521
2207,217412.97001145646
2208,248450.16943077667
2209,254679.09777543938
2210,124171.79248795527
2211,106940.17414029092
2212,109526.90005059121
2213,98226.6433876905
2214,153554.64495825156
2215,96497.18093215115
2216,148061.53012758208
2217,88524.51191011048
2218,84992.64407306985
2219,84387.17872890277
2220,71801.08248957587
2221,312061.29840512795
2222,284507.97554117674
2223,306729.4551471148
2224,241551.3958397294
2225,139367.19007940067
2226,250059.15778428374
2227,192693.5187899751
2228,264698.43480008724
2229,231840.43920109957
2230,177064.0042403243
2231,235454.63274296978
2232,203091.429520263
2233,182660.1461728038
2234,211277.05897432266
2235,242684.80759937366
2236,273554.0106453191
2237,360037.0615643726
2238,214328.85959378327
2239,133195.4886325783
2240,163148.05545184683
2241,163632.97267773864
2242,129475.81289590438
2243,124047.30736766587
2244,102103.12909145423
2245,103604.50612072885
2246,144752.59354116238
2247,97505.18863301109
2248,127147.42275203572
2249,125869.35847288143
2250,136205.92686647066
2251,147906.5879619228
2252,175457.03380589982
2253,157784.19203015813
2254,184436.061233088
2255,196669.9278683823
2256,180937.46771467512
2257,236623.37539571314
2258,164353.7633150028
2259,183189.2366315911
2260,141327.2207963175
2261,177580.30663773272
2262,190819.41418396163
2263,345906.81874683604
2264,433556.3528572115
2265,187898.4562092011
2266,304604.59593936085
2267,348246.40337658976
2268,389300.5140999876
2269,162255.86607033567
2270,175435.39844747385
2271,202084.92548416386
2272,201105.49184943901
2273,161050.97597316222
2274,172190.6120707387
2275,161920.89112776623
2276,162071.6012723288
2277,190644.93946158094
2278,156449.09397241866
2279,123738.53196682123
2280,124939.03612575828
2281,182814.63498745544
2282,190825.0032107295
2283,95096.14946794149
2284,111407.53611086369
2285,121538.21352214515
2286,127077.32023134032
2287,332252.9329654882
2288,275374.41305628757
2289,420300.1929867376
2290,429772.2529086822
2291,317951.2824789311
2292,405302.20570886775
2293,482858.3013562833
2294,425226.4211801534
2295,447404.2926237497
2296,249515.85418681684
2297,299745.21998265764
2298,290858.73695962224
2299,422554.77603552246
2300,323323.8241398963
2301,265575.3105474647
2302,264197.87518913095
2303,239944.4637546861
2304,247957.36756467255
2305,192835.50959097233
2306,195683.1353861506
2307,199939.0535961286
2308,226280.38853783588
2309,249862.57909533923
2310,207320.9203242765
2311,196102.98625462895
2312,185083.6883275287
2313,175969.48413614358
2314,174609.3946446092
2315,180063.5939589651
2316,231328.08052681317
2317,192225.15991501743
2318,183511.3328475716
2319,177092.59597677388
2320,179389.73340856278
2321,213044.18190046473
2322,175159.8355782105
2323,160486.01693312931
2324,160987.98010042333
2325,217622.1519480208
2326,162497.22225740092
2327,210808.95562079217
2328,226737.88370987592
2329,189062.4212795716
2330,184188.74077070615
2331,385557.9038005324
2332,372741.2355099916
2333,322464.33769903495
2334,281883.6523215617
2335,248799.4723105558
2336,329920.8426980921
2337,195174.36804111284
2338,294773.7263783645
2339,227779.04166747365
2340,384896.8265798235
2341,230221.8035625599
2342,221425.5354303943
2343,228695.4354832716
2344,259691.47921882523
2345,238091.10626303207
2346,198225.9580271342
2347,197949.48259675287
2348,221464.0716240902
2349,196266.42750804385
2350,271581.8393900803
2351,235869.60418523476
2352,251919.4229667107
2353,307599.6339147128
2354,142493.8235769654
2355,144079.3803266514
2356,153261.0568285947
2357,204848.51619436446
2358,209778.15031715998
2359,128797.75793242347
2360,122010.12678502467
2361,138192.83564351295
2362,284670.88385989645
2363,132412.2648554906
2364,141081.99785140195
2365,193844.1013665204
2366,173320.5545560693
2367,219271.451252913
2368,204650.49185121234
2369,218376.10431159887
2370,175201.59747999295
2371,173422.95294149785
2372,192937.3696351468
2373,267790.1329940689
2374,286241.6539174689
2375,247636.10040015174
2376,247710.75602921308
2377,308979.89181698696
2378,141071.31596367544
2379,199474.26977337385
2380,139880.62367216218
2381,155739.2835161572
2382,172585.9951192204
2383,211781.48464957095
2384,245207.65653431884
2385,152713.4938313979
2386,139391.01936366124
2387,134483.81515607098
2388,122978.23760046868
2389,132465.9151368144
2390,145623.79401156685
2391,135571.24213954742
2392,113115.01077798136
2393,158452.35098640027
2394,139143.96825702328
2395,207185.62790647033
2396,139146.55787194264
2397,208864.09609933948
2398,126485.38593921956
2399,82758.85486582667
2400,62708.921362653404
2401,111572.64459325191
2402,133163.5822883941
2403,122268.69338667231
2404,144070.2722448886
2405,159535.04152441147
2406,135742.334880486
2407,129337.39337173948
2408,130577.30491305681
2409,134822.37246584927
2410,161345.6407437332
2411,126747.50934969573
2412,143857.92841897608
2413,135297.8986763056
2414,130865.2814140298
2415,128452.83422852732
2416,117737.74136197109
2417,119258.79850808503
2418,124106.8242081748
2419,137562.90688016167
2420,130734.06055265536
2421,150989.24893825466
2422,117797.5730338736
2423,128835.18345560996
2424,153047.8575161532
2425,358075.97541210585
2426,143097.03915985074
2427,133238.96293402917
2428,173467.7038597386
2429,114489.86723440714
2430,131941.18080686382
2431,129159.47863776595
2432,136079.7818589757
2433,150556.4883202067
2434,143170.89265191622
2435,156616.92735129897
2436,98358.33713971972
2437,112117.3617054315
2438,130448.09212693403
2439,109899.48562961601
2440,114566.5389632859
2441,112837.11073411469
2442,100273.74728586536
2443,117260.35136540464
2444,130118.09025134401
2445,97079.53929905976
2446,136072.16105331373
2447,167477.88931278116
2448,145056.18169386146
2449,101942.73874187653
2450,148100.09280304366
2451,133126.69564418722
2452,202165.052330181
2453,92345.38841058618
2454,125538.89453031488
2455,121425.78811900709
2456,136195.08191996574
2457,132206.22757941278
2458,117634.55052683744
2459,103132.6760293554
2460,134674.04078921495
2461,111214.1958912935
2462,135645.4911343035
2463,117576.9913291726
2464,176521.25913225175
2465,121719.82675646705
2466,112059.45812855242
2467,137307.6200885725
2468,98699.54020273314
2469,99850.95081617766
2470,189534.14757429162
2471,201619.86906129302
2472,179980.80844191182
2473,126702.32128298417
2474,115975.60663668686
2475,208306.0561785929
2476,125281.79557853774
2477,135685.2196379825
2478,168207.42498784472
2479,133674.60400497488
2480,137659.90092129918
2481,134442.24252399435
2482,129762.96338621568
2483,115659.5940291929
2484,123399.58130877021
2485,121064.52702848133
2486,160626.65840781148
2487,236294.85403267498
2488,141525.41737008293
2489,143455.7479269524
2490,163229.228795602
2491,98189.26421454281
2492,185243.30270658928
2493,136901.70839917863
2494,173126.73047283886
2495,104643.98964732661
2496,258130.85316118287
2497,142784.1537403592
2498,119343.98669129059
2499,100257.62773438767
2500,127842.22464195488
2501,131415.81763085534
2502,153854.7197821192
2503,105334.5650027692
2504,209274.8659546245
2505,223402.7724309091
2506,246071.93056420947
2507,309213.03127564164
2508,246935.12843232864
2509,227278.72153700795
2510,217484.430729415
2511,180323.44906139327
2512,211036.45981296612
2513,210308.2347190018
2514,216522.36404197314
2515,158485.85351621255
2516,165911.66116433538
2517,140208.63527698282
2518,155558.92417089266
2519,218809.50199493003
2520,206868.87271351356
2521,192713.57820229104
2522,217120.6682009542
2523,132985.07975486876
2524,143680.881388366
2525,144508.89635350675
2526,137928.23497858946
2527,124598.59891128291
2528,129381.97469615084
2529,133737.9648746666
2530,127668.06253543418
2531,266510.4533553255
2532,221498.44209858548
2533,196512.99679315503
2534,216381.147268617
2535,287338.2661098354
2536,231785.78675193153
2537,199989.8636172642
2538,181940.0932565081
2539,176885.60745759064
2540,183192.5116556334
2541,181356.87103658827
2542,178789.81947004265
2543,134968.70463144997
2544,132279.16417009276
2545,125514.88659727012
2546,129685.41750425345
2547,142317.53327368147
2548,143693.1888046605
2549,164976.09963045875
2550,386583.3507866338
2551,139509.54439650947
2552,126460.56639690787
2553,90170.51656351685
2554,109834.30637550252
2555,107395.89846863362
2556,110549.19765110103
2557,114263.25434972713
2558,141560.7975910257
2559,153491.89163972315
2560,140356.7385125989
2561,112844.80165961277
2562,144345.06745750768
2563,155014.22126097901
2564,184453.70578361745
2565,129428.60254181243
2566,177138.68214126088
2567,140957.29763456748
2568,204841.19465095818
2569,198797.84109269315
2570,120821.38979314134
2571,226499.57305211792
2572,144161.86822163677
2573,213352.5833275513
2574,256616.70236897052
2575,115928.5583884434
2576,125764.57445536477
2577,180530.45229825424
2578,81776.92054948193
2579,77566.13077855288
2580,146158.82741771336
2581,127123.09279772549
2582,118048.21862164153
2583,278240.1329136436
2584,152758.82057385432
2585,214066.9730541431
2586,197824.75721765542
2587,193234.19768607235
2588,130221.6510757455
2589,145806.32788261943
2590,213241.95609461
2591,216086.74073688703
2592,233668.02223193625
2593,248194.75302599958
2594,166070.84084969293
2595,183238.88083677093
2596,354135.29685097403
2597,207000.606307129
2598,280559.0168370245
2599,308602.5331583044
2600,217626.32231489028
2601,146007.95629677348
2602,90842.03233498098
2603,102708.58012915398
2604,90770.83209035537
2605,91662.0089206339
2606,154912.5289698093
2607,167609.2136247025
2608,205613.767184595
2609,170091.83662955568
2610,111448.12365517006
2611,160326.90924185832
2612,147722.55991747073
2613,130213.23633443
2614,129051.21055615696
2615,145606.9909068573
2616,139971.74930548354
2617,192154.42560481053
2618,193099.93034832523
2619,183604.84356887566
2620,185332.23130446195
2621,185854.51176137375
2622,196948.53529718262
2623,245559.99327551055
2624,347066.15088527976
2625,331046.2818391756
2626,167675.3229937664
2627,173550.59913598403
2628,430806.78825008066
2629,528053.7741530298
2630,335999.37600127043
2631,459304.1412622018
2632,422001.8820606167
2633,327478.2593801202
2634,397727.83272990875
2635,143270.61926182616
2636,186197.66948909333
2637,156836.49146753765
2638,263260.24510423525
2639,193848.80641848157
2640,150269.49332908698
2641,118400.71208917946
2642,223778.24999979665
2643,102343.01599911528
2644,131167.35995786698
2645,94604.34022926318
2646,92192.66676590277
2647,101505.11191424946
2648,143319.1198174957
2649,136841.8661646941
2650,115115.63528747167
2651,145161.29901325307
2652,424290.91359294805
2653,237343.9718592341
2654,274659.42981325526
2655,381195.7866332203
2656,290890.11809099576
2657,290915.68710075953
2658,274747.89321011817
2659,308026.87967829977
2660,333685.15547536925
2661,343463.8988692564
2662,323523.5738182254
2663,287553.3977962134
2664,251059.27026402092
2665,293871.9454497991
2666,269729.9559284515
2667,170115.97934461478
2668,178350.04249273904
2669,184522.01111604917
2670,294351.16405267146
2671,180924.0362246281
2672,186441.0961896155
2673,207879.01447711702
2674,211384.60676625257
2675,156648.59570605308
2676,181566.26372135268
2677,209509.12152204374
2678,290280.23283638956
2679,275765.8262776686
2680,276310.71555577463
2681,383122.4169510439
2682,369383.3849325869
2683,484697.27920389
2684,298445.19918814383
2685,387916.22204368
2686,241571.7854410998
2687,315271.4136498519
2688,213018.02662996296
2689,190792.52438638415
2690,464921.7512251884
2691,203740.55991418049
2692,145440.81298885238
2693,189277.97547515068
2694,134796.0762231242
2695,188975.66803355626
2696,181504.73880268668
2697,214519.2093791156
2698,198911.10876188567
2699,183871.96583464503
2700,171003.71867686982
2701,154626.0313341284
2702,117031.58777858541
2703,126153.48909358619
2704,148110.04256388935
2705,125796.51273894525
2706,116260.2491172115
2707,120723.07853985247
2708,132885.18271284795
2709,112838.31391323952
2710,128593.3362306734
2711,279958.0606344325
2712,390686.6287815842
2713,164634.51178085658
2714,153474.46277054804
2715,177544.1138917143
2716,143348.10940201697
2717,174581.56206421056
2718,223042.59911037883
2719,155926.5908325385
2720,150981.04839583265
2721,136044.5905641573
2722,169385.13361840753
2723,139819.18801723584
2724,126366.708266797
2725,135786.71657807165
2726,145898.71136961397
2727,184315.24143567187
2728,163913.13720789034
2729,155821.9180365682
2730,143086.23369340692
2731,118939.9386620427
2732,125901.46664040082
2733,166051.33436883823
2734,137075.52380903257
