Id,SalePrice
1587,95396.24603270252
1588,157855.0069798797
1589,101150.10122934116
1590,135404.6426961313
1591,96392.73807404892
1592,116132.26459272738
1593,136420.791668548
1594,122871.8078587304
1595,108665.06216931978
1596,244380.22574913953
1597,200133.97113632713
1598,212323.6159827995
1599,184926.82687390066
1600,180140.01185847062
1601,72102.14581658198
1602,113658.18410703118
1603,64698.51731003212
1604,279522.9090120336
1605,240920.86805891394
1606,166101.81199425756
1607,193994.29480497164
1608,210846.72992366253
1609,191984.30933347627
1610,149296.74440639906
1611,140514.80689752742
1612,170115.09227371422
1613,157920.13657292607
1614,124117.1262412163
1615,89236.54092086588
1616,68488.54584556843
1617,92766.64330971184
1618,130018.45030224971
1619,138303.35372839536
1620,148584.16895305985
1621,129766.9757235923
1622,134733.17917849566
1623,297226.78390254104
1624,215505.66005888736
1625,130146.04579748666
1626,162092.03056862476
1627,182159.5924020448
1628,276186.8893722927
1629,174229.26715812468
1630,386757.9298307716
1631,218375.4056240878
1632,242110.40602295272
1633,170049.48428955965
1634,182989.44535664842
1635,183209.08270787649
1636,153279.61774749734
1637,189949.0620240495
1638,209602.52762769468
1639,176483.69762450198
1640,257407.30226565516
1641,175881.7512747565
1642,224234.67995995632
1643,215002.68400168413
1644,221748.8067937688
1645,180814.0054044941
1646,155476.71930707266
1647,164706.70459251266
1648,133085.85858685963
1649,138115.2379662962
1650,121160.59649101734
1651,119854.77714382144
1652,95733.38080924269
1653,96349.80066813609
1654,147401.79415698943
1655,149457.42600885182
1656,149947.90094392383
1657,150463.92591947713
1658,151574.52951202288
1659,137883.86695991302
1660,153362.5991338028
1661,425104.3876899827
1662,451876.8685646684
1663,383251.075203204
1664,426125.74968082365
1665,313932.902819383
1666,304071.7008667968
1667,347342.38794689206
1668,337254.8240742804
1669,308657.7730575816
1670,355404.47572995897
1671,253667.7092735811
1672,461511.42307927244
1673,300111.6916531045
1674,243812.83389931874
1675,184694.6959405147
1676,185673.18434807454
1677,213433.25083799553
1678,477245.67807986226
1679,381627.57135477726
1680,336831.68346635555
1681,266304.88326608326
1682,296964.27802847774
1683,174784.72446596122
1684,171647.7318395172
1685,175750.40261601063
1686,169705.66538530326
1687,165749.46242208415
1688,185949.2925006371
1689,190978.9346009477
1690,189605.3488228893
1691,178437.36534564017
1692,275923.3998583602
1693,168224.6843393326
1694,177130.54767465952
1695,164606.22017369838
1696,282279.9764505829
1697,168793.3255765971
1698,380630.00244511245
1699,327088.822409877
1700,251430.1264160219
1701,256951.15304980037
1702,258408.9618782508
1703,242009.88758984863
1704,290680.33746081527
1705,232290.0930457898
1706,422649.89582098887
1707,226592.01788458435
1708,204699.85097666437
1709,320066.9093926046
1710,220627.89821689748
1711,253105.5581574274
1712,239044.91664113838
1713,267664.35159898945
1714,221430.0594998548
1715,212066.0803431387
1716,179868.4692856169
1717,174170.31826639987
1718,137762.89611518866
1719,202697.3981435272
1720,243612.7309682262
1721,173228.53522367412
1722,132767.8118277134
1723,154219.01336783668
1724,213003.85028428386
1725,246129.39944869187
1726,190659.9345989519
1727,153267.6503969281
1728,166398.85401689794
1729,160209.58608247174
1730,167666.16061647946
1731,122043.03858609223
1732,139269.817420247
1733,115920.02239452189
1734,110385.72705504592
1735,134155.862630433
1736,117090.55192221934
1737,350438.9340395706
1738,216484.00171230652
1739,290090.0921996193
1740,221726.9056762198
1741,196099.22819480565
1742,171434.3860216232
1743,172600.81680740483
1744,312707.1649127477
1745,216031.89994398758
1746,218649.86196596178
1747,227664.07172759454
1748,228308.28107449654
1749,149971.36027339997
1750,126528.50648510299
1751,242981.99372573872
1752,119129.53456322514
1753,145742.50498691457
1754,203066.88286748496
1755,161805.80184463572
1756,136798.8516388805
1757,122217.50155289382
1758,145377.8841544996
1759,160002.62971572092
1760,163996.30147171833
1761,145936.22402260042
1762,180659.8842599168
1763,184274.70635097084
1764,113675.61116258224
1765,166220.38329441877
1766,174955.71851853782
1767,213471.46465873273
1768,149777.9493534776
1769,179854.97098516536
1770,152187.0640948354
1771,132453.76665281891
1772,143571.14547098312
1773,123790.9325995292
1774,135414.66544770388
1775,139443.84197296188
1776,132758.28886218337
1777,114923.03903030178
1778,150585.73445381722
1779,110095.41761682669
1780,169516.05321580425
1781,128491.19589873178
1782,96802.55479296437
1783,134377.8827954029
1784,104554.53750264576
1785,124883.75497800887
1786,171013.28943537205
1787,161405.43256378753
1788,59238.12556919962
1789,103152.5236336409
1790,79928.04388735512
1791,181556.7607279336
1792,158538.16293265577
1793,133119.10250311502
1794,152112.19485411674
1795,131245.39595383714
1796,122312.41916383353
1797,117139.39725706111
1798,128363.18042840048
1799,117413.1180102379
1800,132070.2030468046
1801,131747.70733028758
1802,140520.47503324682
1803,152120.3814016194
1804,141154.89877129684
1805,137600.9181357201
1806,115782.05620443336
1807,127284.71655225761
1808,128379.41864980859
1809,123252.984256626
1810,146295.88393196597
1811,93332.65189174286
1812,99111.49615951338
1813,119840.53890353027
1814,98500.49902575293
1815,50106.30445530293
1816,97020.67000111006
1817,119344.20464215781
1818,157557.57309912232
1819,123329.03773407759
1820,64846.77300845316
1821,111394.78122526011
1822,154798.5318855009
1823,50702.10400959342
1824,140364.6784458887
1825,130781.9400129501
1826,108196.62562619848
1827,107604.6406502261
1828,142757.930761705
1829,121265.62909321379
1830,139978.35691768612
1831,163710.6923308708
1832,61408.30574562456
1833,139396.253503017
1834,122133.89046846693
1835,135719.40846241097
1836,126282.2714873039
1837,97326.95692520424
1838,125652.45339569195
1839,81927.81230475171
1840,167013.8074610038
1841,141960.50628134806
1842,76414.57535085353
1843,140806.53079530568
1844,140928.2598913626
1845,136376.0508446797
1846,153286.26113239088
1847,154867.57282658026
1848,58967.13565369857
1849,118501.12937562108
1850,121955.68523794861
1851,159632.6105212525
1852,129816.25404031594
1853,130876.32106366132
1854,169306.3345999834
1855,142014.76501586655
1856,215017.95451559394
1857,133238.4114091302
1858,135566.02536670852
1859,124033.420870507
1860,146978.2004077031
1861,124398.95759935568
1862,309289.37955349963
1863,303587.47220590274
1864,303587.47220590274
1865,347833.09128926595
1866,345421.60573203646
1867,244386.81322857118
1868,310499.470301125
1869,199355.5984968775
1870,245872.16192329497
1871,254957.0852524893
1872,172467.8301761292
1873,228202.71892418852
1874,142442.4712658552
1875,200425.57279806433
1876,194844.5252210575
1877,221291.79988796785
1878,199408.41714047018
1879,137962.87442389017
1880,138216.8367723047
1881,229198.94633425103
1882,248091.3362772348
1883,192679.35428989044
1884,202668.04991307683
1885,228811.5386301081
1886,308936.4925473305
1887,210257.3825380102
1888,276931.81957432185
1889,169903.53434460753
1890,129723.59732986883
1891,135522.52327727887
1892,107498.37789881181
1893,126656.73335356437
1894,134662.62981688892
1895,139951.42317247167
1896,124860.74242155321
1897,116308.03364843312
1898,111398.55666406643
1899,160669.05688998077
1900,155979.5103646466
1901,162968.3567691512
1902,152814.27107098047
1903,221341.70317879316
1904,152548.27734440175
1905,192927.9811182285
1906,169535.86118990814
1907,205256.0873724581
1908,117623.39652898935
1909,135240.0472172729
1910,121095.94198792419
1911,229978.7869886624
1912,317782.8578222365
1913,150780.72135186917
1914,77226.95005098527
1915,320184.869916634
1916,61877.1665764843
1917,264292.14609992836
1918,139533.52023254865
1919,156932.8531959395
1920,142865.93068690415
1921,451654.662092278
1922,337133.67071853415
1923,212072.2145260984
1924,208854.6562410153
1925,212069.36149001305
1926,395846.4713272297
1927,139414.8708424953
1928,160903.2284394467
1929,124756.80133289717
1930,124901.3318213647
1931,143542.57176386402
1932,136431.1676861234
1933,179783.0768872597
1934,177643.78130578174
1935,175065.31710269715
1936,182983.04563071128
1937,179358.68877742116
1938,179913.35125960698
1939,242482.75314841035
1940,189740.37696928377
1941,166576.87813300322
1942,185724.08921495557
1943,209127.10613628232
1944,348519.86041111633
1945,390364.5019940295
1946,144607.72507812802
1947,338328.0532740831
1948,180013.50190351007
1949,238014.26566413415
1950,180159.126998812
1951,269130.9499813437
1952,212279.97260884158
1953,161212.21093109332
1954,187719.7242252975
1955,129955.0745061071
1956,295468.2031135252
1957,153640.8289496949
1958,272760.13753606816
1959,133537.11522324284
1960,118064.04098412152
1961,117060.81982496026
1962,96454.7109739682
1963,107718.09765999122
1964,109827.00139229202
1965,141491.03153732468
1966,148988.38400900183
1967,291861.7889163286
1968,427808.1492517169
1969,401546.50305331236
1970,458965.13638700335
1971,453906.5984905161
1972,385032.52479265124
1973,276020.14613119117
1974,318869.3746808799
1975,480290.6118610119
1976,265068.7121161476
1977,362437.9800917342
1978,399706.95807422785
1979,326921.04063904996
1980,188095.1349192216
1981,356408.2371986382
1982,223316.8317484407
1983,209955.24145288396
1984,164965.74682380797
1985,217574.8990273266
1986,212204.24579431233
1987,177441.2296283117
1988,179504.75186702714
1989,193749.15768574824
1990,219321.09527711413
1991,237774.88650524738
1992,210190.74996584127
1993,164326.30810838306
1994,233013.42950925208
1995,182521.0016648767
1996,246598.18346224478
1997,314899.58698117116
1998,363942.5496185356
1999,277006.9219147614
2000,309130.118678009
2001,258835.9051088096
2002,245116.8467217862
2003,243490.09657470195
2004,269876.31051155017
2005,227438.12768617616
2006,234180.7991129677
2007,243130.2266303602
2008,219386.1325084149
2009,195746.10934888784
2010,196098.03050129142
2011,146276.36702752448
2012,173868.49776219897
2013,187857.15528301193
2014,187576.65323615813
2015,207736.75459501217
2016,195542.55821123358
2017,200291.37120104127
2018,120937.74340937119
2019,134989.37311528967
2020,110223.3567270018
2021,111362.02752854847
2022,181422.2855002252
2023,139766.9381582811
2024,233126.67686134475
2025,362930.97328421206
2026,174967.77218077087
2027,148715.5648542692
2028,155181.18434392882
2029,165604.85047556262
2030,280206.6584998013
2031,258186.07891184007
2032,278684.1043128059
2033,278956.4680867392
2034,163601.38694444028
2035,210652.15044981785
2036,189856.22547661557
2037,187613.06782824278
2038,309893.245881917
2039,229212.72399386312
2040,352051.33658542734
2041,269175.51106507727
2042,197995.63188237973
2043,168892.45629687508
2044,163066.83031968647
2045,212711.71414226535
2046,140054.80602332696
2047,145895.3555313003
2048,142624.91546177535
2049,135631.697566605
2050,182692.0703829817
2051,106994.84996105164
2052,133227.97146693605
2053,143492.5591618435
2054,86242.71350150542
2055,160339.23263329148
2056,133079.95055413587
2057,118700.73474960004
2058,224186.14532936696
2059,134180.29145865608
2060,166905.76272859835
2061,174072.16774874227
2062,129268.13728633671
2063,112454.95501165416
2064,140094.6861283486
2065,126606.89211940585
2066,167269.33176368003
2067,105507.40450010676
2068,137463.2112946724
2069,84913.70453993614
2070,109115.81088647901
2071,96490.27073912606
2072,123726.14074716407
2073,139473.42345809864
2074,180600.47729586592
2075,149969.10287991253
2076,127295.83414497208
2077,148553.41173254236
2078,131239.4568805159
2079,129404.19960941764
2080,117165.50746292001
2081,123231.68897675403
2082,134243.15990326693
2083,142676.80100532572
2084,112223.5110036934
2085,120007.43441800949
2086,137276.0264056903
2087,119442.89582936601
2088,94198.58222292643
2089,72943.51158349858
2090,141712.082690146
2091,120438.78906371929
2092,115099.86112867686
2093,126688.10838317993
2094,131829.76131024424
2095,147156.96558732324
2096,82814.6817605449
2097,91290.87375932891
2098,144483.8710103175
2099,61092.535340117654
2100,81366.9279802989
2101,116125.59302516567
2102,128921.62820685397
2103,100419.65515450071
2104,122012.07979402084
2105,131903.29534795156
2106,66593.01279179573
2107,229671.19790374915
2108,113642.85381610396
2109,112171.79490477848
2110,132500.96368397155
2111,153831.3699370375
2112,140774.24112981433
2113,114709.91357918081
2114,105215.28690678015
2115,164462.74080742046
2116,124819.96711081045
2117,152136.23394643137
2118,123547.86458151054
2119,101332.53439376161
2120,106361.1793237134
2121,98741.3395225275
2122,105684.28435206803
2123,86784.46534254869
2124,178413.06178844735
2125,125707.1193133418
2126,152233.83737277283
2127,148767.28466615482
2128,133267.87429156055
2129,99684.09259748884
2130,142322.21542503865
2131,156479.06509933303
2132,116448.20133417018
2133,120675.2996746624
2134,117333.48639205005
2135,97998.85567336774
2136,66263.38202832399
2137,123691.68593815962
2138,134846.93743112913
2139,154598.3911945872
2140,140947.74150244804
2141,143739.60475901642
2142,125793.99149335688
2143,149654.83871865176
2144,126485.38512034492
2145,136621.03210322998
2146,169101.72770780913
2147,133623.79568630835
2148,138579.66902067483
2149,155173.09570172286
2150,214075.00759724993
2151,127753.95339567601
2152,176832.6313453493
2153,182724.0157051569
2154,103624.76286605858
2155,139144.13051237352
2156,266806.82202396373
2157,231756.796364592
2158,249418.65455996027
2159,213531.40536346493
2160,171717.90644557797
2161,235306.45781658016
2162,376448.03313275095
2163,355415.7771818704
2164,245092.57722777355
2165,192540.8554681584
2166,149249.6811969623
2167,219550.0121947644
2168,201149.8322117653
2169,198821.1031116679
2170,218273.0597980352
2171,149979.80209090022
2172,140003.28059772684
2173,162267.26041047182
2174,234610.83122601826
2175,322778.2290531823
2176,325575.7046772785
2177,249019.9323027575
2178,205657.3622600515
2179,142580.53464710544
2180,225857.99358795976
2181,191508.24915825878
2182,214350.10584552222
2183,186316.44793878656
2184,129967.61885167303
2185,100439.35085991044
2186,139375.51193617992
2187,155828.49364546308
2188,158458.44633701225
2189,206471.7263021637
2190,81613.1667586684
2191,85670.07304815069
2192,98300.55254969963
2193,110797.49554455484
2194,105027.50358547425
2195,111322.10631452859
2196,109629.70484702934
2197,119958.25556199718
2198,161182.0421877288
2199,176865.91259206826
2200,150498.06885819478
2201,141557.35338027778
2202,208795.89879736723
2203,157996.97315789387
2204,190291.2961381389
2205,111793.84400410505
2206,138268.05816219686
2207,212375.74989115298
2208,270633.12932073924
2209,229115.65394708439
2210,127558.84957026203
2211,120306.06657263523
2212,112302.17210133286
2213,101534.97618998983
2214,122738.04761638385
2215,102582.83127605532
2216,149567.07565062592
2217,100632.90845456612
2218,64781.43589427837
2219,74628.93589626068
2220,62087.05363268287
2221,320960.94761918206
2222,259307.6509697864
2223,272709.57960987533
2224,212907.57024640063
2225,126770.50133678013
2226,180719.352323127
2227,193284.46524654646
2228,269134.3089496219
2229,241106.80228797192
2230,152004.152241595
2231,220212.02610293395
2232,172234.3088815115
2233,172752.09799349192
2234,249905.04168353687
2235,224858.5356732921
2236,272995.04405349935
2237,351149.984162815
2238,202122.28984382268
2239,117774.44859866177
2240,161875.26542612968
2241,163151.31825224595
2242,131519.24778095545
2243,126218.09472133232
2244,97854.9251890085
2245,108417.32541750517
2246,144774.62037619055
2247,111249.75711116595
2248,124398.22463495717
2249,126320.37032805265
2250,139574.7322608959
2251,109178.72243199535
2252,174808.98381664205
2253,156687.16052849498
2254,174587.81599539498
2255,187029.5622705352
2256,188551.86217767218
2257,197471.95975929007
2258,166491.71157160177
2259,169839.58205365037
2260,158118.41072475453
2261,190899.14015736582
2262,218575.09138096246
2263,352110.8019342786
2264,401080.95185104455
2265,187097.4449880655
2266,318258.0422760205
2267,370468.6586197563
2268,393473.2272318488
2269,147895.87838025403
2270,190698.1896847693
2271,221459.35686609615
2272,197625.53143798187
2273,160035.28980188252
2274,167526.2397367294
2275,184319.27750415637
2276,192104.99041550275
2277,186009.576131104
2278,146614.43757688758
2279,129846.76980877505
2280,130855.42058679275
2281,163668.91459084168
2282,192280.08486228867
2283,104225.42627535059
2284,114986.07772063614
2285,153283.4738417435
2286,124078.0454042606
2287,351904.89464654366
2288,277608.5365120043
2289,397077.8993928405
2290,464320.05797783926
2291,332250.2154651278
2292,415594.4939043339
2293,460234.706275333
2294,445601.10874710215
2295,430674.9055240732
2296,274532.47253442736
2297,311528.1923484959
2298,319569.22749609844
2299,410698.99646289874
2300,350973.81165997265
2301,272553.3289566537
2302,238835.51339576344
2303,242251.6218448594
2304,244125.5155716815
2305,175906.25191392456
2306,177547.20966319786
2307,185691.92734466254
2308,218739.1029505665
2309,279708.75479634805
2310,218354.61875852023
2311,199626.76263356223
2312,173504.8908544566
2313,175339.620147088
2314,175132.3571772006
2315,179227.64673466262
2316,194356.15881474086
2317,174696.1699657192
2318,177349.040151416
2319,176276.18040553146
2320,190670.7486602569
2321,240021.7849590986
2322,172864.95833075265
2323,183152.55853457918
2324,166256.28195940456
2325,208826.53737102915
2326,166719.6532038652
2327,218357.34430321783
2328,232595.2116872478
2329,179105.56633102748
2330,168192.21765318973
2331,354598.5734968301
2332,406313.5930046079
2333,317997.4912683639
2334,264759.99614744127
2335,257273.37083261143
2336,330148.6716907189
2337,206048.6500721222
2338,279878.05340735376
2339,200026.34660326253
2340,405361.9503775358
2341,209844.56325392035
2342,228659.6967648374
2343,220929.93319805223
2344,222104.14682692304
2345,231058.91095272874
2346,220688.7682269894
2347,203144.64376654403
2348,229979.9963905342
2349,180901.594535478
2350,293295.0719906633
2351,244649.3001825351
2352,245396.19364569033
2353,250127.28009608414
2354,131523.75383841037
2355,149713.63307564612
2356,158000.962231828
2357,189612.8977120146
2358,195234.34111722975
2359,121706.22501009514
2360,112507.9092704247
2361,142484.29108183357
2362,271430.59023514716
2363,139510.79587957045
2364,161853.40928881103
2365,213464.88764925502
2366,198457.39429870775
2367,219485.94486278846
2368,225138.8653256286
2369,210608.08157333225
2370,165330.2858926616
2371,174083.0545230756
2372,193171.21199688467
2373,272226.63535868464
2374,311932.2159300676
2375,264986.33164569264
2376,287492.641718257
2377,383010.4213612933
2378,139611.06823054154
2379,187948.07446678728
2380,138831.49557877448
2381,159209.10031636478
2382,195472.3220823892
2383,192001.18106119122
2384,247605.32720882303
2385,155982.51808565125
2386,132003.32225923217
2387,135197.3726733321
2388,104446.4012071236
2389,124960.48552848567
2390,151412.95954940005
2391,144666.6142583031
2392,117199.89984269961
2393,171688.19413771376
2394,146264.0091044186
2395,207084.50338462528
2396,135762.57052515878
2397,212165.38212452648
2398,138270.88336955992
2399,64546.53189315305
2400,54691.412015081405
2401,108097.59143247604
2402,139909.45758762
2403,141733.15569487616
2404,145636.48671644062
2405,155855.43327656414
2406,143233.09122602493
2407,129885.6320625462
2408,146439.68259142488
2409,126117.11250699215
2410,166944.95084804037
2411,120124.9289679553
2412,158361.9529216092
2413,129995.70833971327
2414,137493.2617082186
2415,137397.95491018955
2416,132797.08739139262
2417,134630.07859170384
2418,130248.21742245872
2419,121937.05321877095
2420,124356.27643915318
2421,149290.82123600284
2422,127251.90153665844
2423,125643.41559665401
2424,154194.81076702807
2425,218686.64471898304
2426,133539.97969218972
2427,144771.3778542454
2428,177196.6554249724
2429,118639.51559089642
2430,130364.66616146691
2431,111522.30993257179
2432,149393.6836529352
2433,152594.50665565656
2434,138634.21881086877
2435,148655.95195481364
2436,107681.66166589744
2437,106484.14896331684
2438,125455.19286699897
2439,113541.85380123481
2440,117885.14419309793
2441,95598.15871864451
2442,100862.41035660551
2443,119604.85915433113
2444,123513.14571434802
2445,74073.53601329948
2446,124485.03934363661
2447,183069.6116786548
2448,134055.14202865993
2449,104803.93428461396
2450,140367.40302042718
2451,107569.7065090177
2452,208705.67318451885
2453,93631.59137417558
2454,114686.72470223819
2455,120170.87157367797
2456,132291.80708830093
2457,130173.90049024287
2458,120491.45497303632
2459,110440.60878834501
2460,140922.97825736328
2461,113275.18619034313
2462,134227.33567261632
2463,127963.11698077015
2464,162716.39567529736
2465,132331.39362865794
2466,102403.12987279792
2467,134234.38234682742
2468,66354.37213057026
2469,67601.50633868508
2470,182142.7381001905
2471,208010.32274020257
2472,158123.22445667294
2473,115462.67760573464
2474,90544.94611796991
2475,211489.37179716118
2476,112646.5387458141
2477,128015.32576941303
2478,154613.31382783025
2479,107516.91915601426
2480,156131.4283305778
2481,121284.76544978636
2482,130322.71937920387
2483,107785.4781573626
2484,120987.58748658793
2485,124409.81109887605
2486,158970.67109077307
2487,182198.0879387776
2488,161688.53655449784
2489,152712.3867249814
2490,156432.42730585113
2491,96887.54633981604
2492,175459.62294597577
2493,145089.37986567497
2494,151201.782109659
2495,84955.491444084
2496,228440.68826269294
2497,151766.64666994233
2498,108020.98541941839
2499,101770.95476552966
2500,126254.61495548164
2501,141876.73743223152
2502,150253.69568338004
2503,89151.65253360287
2504,188769.76129750925
2505,230516.7130682312
2506,252521.86884375202
2507,307507.69795714045
2508,252925.2233506645
2509,211638.84659526194
2510,214612.46186176036
2511,177032.71499591286
2512,207022.19057139044
2513,207427.9210217343
2514,248633.11634284147
2515,150126.14780404337
2516,163009.56259629168
2517,140932.81133694857
2518,153774.06560344223
2519,226348.53946271297
2520,199989.2542255594
2521,191822.09209493603
2522,223767.4415045447
2523,124944.17043195038
2524,135328.2700328344
2525,145741.09885688865
2526,137155.2895886643
2527,105106.34433250513
2528,131551.7660076826
2529,135890.6278041225
2530,119124.12640803553
2531,255269.93416826322
2532,229960.70436433185
2533,196641.0618721652
2534,225493.93157308293
2535,318586.18739977566
2536,236324.9925170687
2537,246867.4000380334
2538,176776.72803999155
2539,182776.1705112298
2540,172158.60171835078
2541,180305.5170000283
2542,166614.8978781687
2543,127198.42042121329
2544,133097.42491686487
2545,131276.69290472905
2546,132549.84969494265
2547,143382.11624303058
2548,147704.43881682103
2549,157197.5534468879
2550,351917.70386269654
2551,137008.69167083653
2552,131106.5050729563
2553,76270.77128866786
2554,107757.10039126304
2555,120726.44752510825
2556,105856.3722068042
2557,97844.29850589938
2558,161636.81434693484
2559,141720.31800004223
2560,138329.11310913943
2561,148555.98958220173
2562,134878.0822944212
2563,151861.09229698722
2564,201398.57009695473
2565,151282.26485969455
2566,162969.16486859822
2567,140513.91271850132
2568,203377.11577661597
2569,206398.16567156313
2570,125329.22792214289
2571,201751.71137830935
2572,168043.2459110769
2573,211984.26534685565
2574,261791.75736027784
2575,128420.04374987319
2576,130463.5725912924
2577,155622.0081408762
2578,84326.62710867253
2579,65654.58847706966
2580,124670.20290438728
2581,134238.20225933104
2582,125921.21671459723
2583,274000.681653394
2584,159082.83921054372
2585,182459.4656936401
2586,217514.67273612705
2587,191477.08735080902
2588,157610.86436639132
2589,151012.37666863063
2590,212153.62792478426
2591,196348.5396147112
2592,209994.31174186533
2593,245729.7053254383
2594,175540.393465542
2595,205639.87952467005
2596,321996.92401640874
2597,188903.3884957179
2598,282789.8265244796
2599,332088.4166686538
2600,192604.15174986408
2601,155204.52084024504
2602,78841.73915655084
2603,98460.08141500462
2604,86444.33275396859
2605,69189.78972983982
2606,144137.32481598016
2607,180965.52611756345
2608,196881.44831347984
2609,161493.65947581388
2610,114928.30036118576
2611,145466.78875270658
2612,149888.98466180978
2613,130185.00332769171
2614,125712.84479101967
2615,149348.50166301013
2616,143160.84041055126
2617,187942.51227891698
2618,209978.84645986487
2619,200688.00540240595
2620,180038.321653964
2621,179390.33775588888
2622,178663.3947848388
2623,242675.46266888408
2624,293982.4291350684
2625,331170.5051667093
2626,166822.13512938656
2627,167967.7053088027
2628,458139.6878076708
2629,617679.4212125607
2630,405842.9001466684
2631,466986.48628077825
2632,434816.81376826286
2633,348298.8380604185
2634,397443.16501170077
2635,152758.92561806168
2636,176546.14108974466
2637,184294.86591484564
2638,270293.48803585774
2639,196325.08688815482
2640,152725.5467133769
2641,100932.9267331729
2642,205309.45983643204
2643,102184.25043540006
2644,126559.8789527433
2645,103805.05754159443
2646,94673.58370652265
2647,103009.76367043464
2648,141396.53239725035
2649,145798.8260798185
2650,149822.16365857446
2651,142504.48614220243
2652,410485.07881563314
2653,227078.83531096712
2654,251135.7506244017
2655,408606.1606081854
2656,333147.4333531884
2657,347226.1444429792
2658,295083.77390915237
2659,333634.67304629
2660,351997.2757312772
2661,368456.33520497364
2662,359825.92295623233
2663,265537.4641599182
2664,272454.1306717706
2665,331108.44702556403
2666,287699.70564898045
2667,168852.269912108
2668,177870.83112572067
2669,175167.30637557452
2670,291245.6549556656
2671,182081.13008618235
2672,185034.76654255594
2673,207782.94000716982
2674,208452.92997621026
2675,173854.13069398858
2676,186317.81428807165
2677,197169.4456363778
2678,259087.36362482657
2679,274104.4702637216
2680,278625.61706883326
2681,415644.4791725198
2682,349845.6015220854
2683,576803.0503351166
2684,320115.7742706794
2685,363266.6364879206
2686,245704.06959631984
2687,333246.03042754414
2688,219640.9095305739
2689,212310.13631764773
2690,466964.2552677302
2691,189957.42255459641
2692,131045.72181496021
2693,189368.566328136
2694,129289.57701993283
2695,192151.25518749174
2696,182195.36180655714
2697,180533.16283584858
2698,175270.98949342678
2699,176006.93647744198
2700,155407.215999908
2701,133060.71871282582
2702,109268.20757737693
2703,122812.61908611916
2704,142332.83149645486
2705,119347.17127198298
2706,111701.30684483271
2707,128069.51012101391
2708,135785.8653787588
2709,116293.40528002633
2710,129347.16263173375
2711,300987.6895418125
2712,385209.929128832
2713,164835.0936942168
2714,149606.41240363836
2715,174346.91239760374
2716,145343.64334496894
2717,192816.04135021268
2718,229289.15830198652
2719,155483.89748289427
2720,173752.11958010483
2721,138586.6665104843
2722,161615.47813871488
2723,146184.41180988215
2724,129135.21085180617
2725,133701.5780290444
2726,144818.56183751652
2727,178556.35249487223
2728,162558.16583990166
2729,151565.75672067478
2730,145019.8904235388
2731,134606.12507795924
2732,129588.60503456916
2733,160766.04205025127
2734,145417.4152980315
